method,display_name,num_configs,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
clip_knn_class_thresholds,"CLIP+kNN, class thresholds",12,0.8589329528356665,0.004746415065178375,0.8938068532581845,0.001958502787180169,0.7740832215367868,0.003102965792509926,0.22121718974821422,0.025939252845273514,0.0,-0.4281851956213349,1.282386361632528
clip_knn_global_threshold,"CLIP+kNN, global threshold",12,0.8589329528356665,0.004746415065178375,0.8938068532581845,0.001958502787180169,0.7774119845636744,0.0044619548597792215,0.2240909008990025,0.016205267860684516,0.0,0.0,0.0
clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",12,0.8549492376202762,0.0048830210254669475,0.8939509034849212,0.002050454541215535,0.7740415516802474,0.0031338689827507572,0.22144985201494652,0.02622099562649231,-0.4637981581959973,-0.4335452694775161,1.1785614112222664
clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",12,0.8549492376202762,0.0048830210254669475,0.8939509034849212,0.002050454541215535,0.7795070319260118,0.004785437083431774,0.21436053086224516,0.016102066031545577,-0.4637981581959973,0.2694899749343583,4.34215311631185
clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",12,0.8565887138567142,0.004209201876772503,0.8903767494716375,0.001486602452412192,0.7740832215367868,0.003102965792509926,0.22121718974821422,0.025939252845273514,-0.27292455961935985,-0.4281851956213349,1.282386361632528
clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",12,0.8565887138567142,0.004209201876772503,0.8903767494716375,0.001486602452412192,0.7782740571587642,0.003516910012769148,0.22104361433730566,0.015876541594513117,-0.27292455961935985,0.11089005729357111,1.3598439514821026
clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",12,0.5265981239964733,0.0028371674761186304,0.6028555254491469,0.005121360590155479,0.5601250750355021,0.005589260962226491,0.7796645246113291,0.04734473776974699,-38.69159143819418,-27.95003342405706,-247.92332998952196
clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",12,0.5265981239964733,0.0028371674761186304,0.6028555254491469,0.005121360590155479,0.5809901256756768,0.004473306623525584,0.9001011744711942,0.02607613347979646,-38.69159143819418,-25.26612179747142,-301.66788158742276
heldout_gate_class_thresholds,"Held-out gate, class thresholds",12,0.8588401630813304,0.004690575637563977,0.8935716366782994,0.0019137077586802143,0.7723980618119904,0.0030235334517011284,0.21617360565516108,0.028099547485430604,-0.010802910055994082,-0.6449505347538578,3.5330730574418663
heldout_gate_global_threshold,"Held-out gate, global threshold",12,0.8588401630813304,0.004690575637563977,0.8935716366782994,0.0019137077586802143,0.7763083224520608,0.004072662715842049,0.19137000837153992,0.014863363189114898,-0.010802910055994082,-0.14196618183511117,14.60161586043596
