dataset,split_set,seed,source,method,display_name,num_splits,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8653773865644245,0.03380788461506935,0.8970251053449612,0.02388291918402078,0.7756861014786329,0.04165025795376585,0.22230266134838242,0.07591739171288699,0.0,-0.7405260045120422,-3.337257358429003
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8653773865644245,0.03380788461506935,0.8970251053449612,0.02388291918402078,0.7814731130994038,0.035605613347239704,0.21512343856516108,0.0858925411208111,0.0,0.0,0.0
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8610290248587373,0.034733984916467266,0.8968076664544526,0.0238722117493944,0.7756861014786329,0.04165025795376585,0.22230266134838242,0.07591739171288699,-0.5024815500379933,-0.7405260045120422,-3.337257358429003
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8610290248587373,0.034733984916467266,0.8968076664544526,0.0238722117493944,0.7855055282531135,0.03499030277699466,0.20457218153179876,0.051715023019558916,-0.5024815500379933,0.516001777427337,4.9047454353358795
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8611250409754285,0.0342956739341507,0.8927942826969699,0.02385361051457447,0.7756861014786329,0.04165025795376585,0.22230266134838242,0.07591739171288699,-0.4913862616491465,-0.7405260045120422,-3.337257358429003
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8611250409754285,0.0342956739341507,0.8927942826969699,0.02385361051457447,0.7829041245902983,0.037367914218073645,0.2451263035041106,0.0633348867381822,-0.4913862616491465,0.1831171753585979,-13.94681357785271
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5236082213696728,0.041548245140888444,0.6001420077267676,0.036718425814229884,0.5645948706856081,0.04201913706069906,0.7616387033547254,0.15903176795450474,-39.49365565832337,-27.75248934075723,-254.04728951653698
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5236082213696728,0.041548245140888444,0.6001420077267676,0.036718425814229884,0.5847421592897928,0.028844793516401103,0.9160869565217391,0.18763526941628672,-39.49365565832337,-25.17437267027084,-325.84246636809667
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8650920551286614,0.034106850402280134,0.8966533536528297,0.02419769138967206,0.7760036051207239,0.04180803908915065,0.22085947238370637,0.07142777657860871,-0.032971908001423786,-0.6998971413088438,-2.666391843122124
openimages_complete_validation,classA,20260522,openimages_complete_validation_heldout_ultrastrict_classA_s20260522,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8650920551286614,0.034106850402280134,0.8966533536528297,0.02419769138967206,0.7796040529529799,0.03460714106420893,0.1885919947405177,0.058479793362923034,-0.032971908001423786,-0.23917139503508633,12.333125577391232
