method,display_name,num_configs,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
clip_knn_class_thresholds,"CLIP+kNN, class thresholds",12,0.869036813530497,0.004061897213207966,0.888655657377678,0.002039008143366347,0.7874792994519347,0.002138220146133622,0.23020640636067022,0.029452364909926244,0.0,-0.3366164614773218,4.047089841525069
clip_knn_global_threshold,"CLIP+kNN, global threshold",12,0.869036813530497,0.004061897213207966,0.888655657377678,0.002039008143366347,0.7901390375207882,0.0038059836146988285,0.2399160233706966,0.025666543215697155,0.0,0.0,0.0
clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",12,0.865236275882785,0.0042131121619266455,0.8890853808523788,0.0022008541918395815,0.7874078717368204,0.0021072463076005593,0.23028002401962125,0.02938885317832062,-0.43732757790457766,-0.3456563534105805,4.016405080283723
clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",12,0.865236275882785,0.0042131121619266455,0.8890853808523788,0.0022008541918395815,0.7918999872530318,0.00442750432582128,0.23303025124933882,0.03227148959611805,-0.43732757790457766,0.2228658057155265,2.870075964337945
clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",12,0.86715435880972,0.0034446211936714315,0.8864658596293538,0.0017721321216774702,0.7874792994519347,0.002138220146133622,0.23020640636067022,0.029452364909926244,-0.21661392146662045,-0.3366164614773218,4.047089841525069
clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",12,0.86715435880972,0.0034446211936714315,0.8864658596293538,0.0017721321216774702,0.7908874967228362,0.002443356730055123,0.23826477189752127,0.02661266940740973,-0.21661392146662045,0.09472499984261726,0.6882622719300244
clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",12,0.567563624799545,0.002836489266964141,0.6020721378771517,0.003562360001739949,0.5982531650075921,0.005958285193904311,0.7719692715339268,0.05392171462698771,-34.690496885420195,-24.285076853723695,-221.7664500637165
clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",12,0.567563624799545,0.002836489266964141,0.6020721378771517,0.003562360001739949,0.6214040056273766,0.004434610336276791,0.9213903435519898,0.03662897258196083,-34.690496885420195,-21.355106364931654,-284.0470222067413
heldout_gate_class_thresholds,"Held-out gate, class thresholds",12,0.8688988981044642,0.004011712468448258,0.888521855362911,0.0019242468373922089,0.7851532669784405,0.002635628062936996,0.226566174784414,0.02945251844204575,-0.01586991757834995,-0.6309991413652372,5.564383903469267
heldout_gate_global_threshold,"Held-out gate, global threshold",12,0.8688988981044642,0.004011712468448258,0.888521855362911,0.0019242468373922089,0.7894186168755009,0.003746137793139429,0.21110638205350604,0.0215808743066193,-0.01586991757834995,-0.09117643997792844,12.008218922783865
