dataset,split_set,seed,source,method,display_name,num_splits,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.871551349578587,0.03393375470104228,0.8902679203693988,0.024835362875289292,0.7894009974232479,0.03491821683620449,0.2605487238248293,0.06387214025652349,0.0,-0.5766719940849333,1.8711348956876805
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.871551349578587,0.03393375470104228,0.8902679203693988,0.024835362875289292,0.7939796557366129,0.03470180785555038,0.265516903255594,0.07030045229731297,0.0,0.0,0.0
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8680492570400039,0.03114070653468359,0.8906437126194005,0.022971396765909948,0.7891717707863994,0.0346661506901536,0.2600237894416272,0.0631581718589789,-0.40182285762926856,-0.6055425873290095,2.0688377073602005
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8680492570400039,0.03114070653468359,0.8906437126194005,0.022971396765909948,0.7948846492609148,0.03205752089017448,0.2338291301535061,0.06415171665687106,-0.40182285762926856,0.11398195378977942,11.934371301244195
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8698491750796048,0.03254103063692131,0.8873774203537452,0.02474482162084555,0.7894009974232479,0.03491821683620449,0.2605487238248293,0.06387214025652349,-0.19530398292714266,-0.5766719940849333,1.8711348956876805
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8698491750796048,0.03254103063692131,0.8873774203537452,0.02474482162084555,0.7921620106894294,0.03358522788300144,0.25839166022081433,0.06461980926003874,-0.19530398292714266,-0.22892841574097986,2.6835365083784226
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5707784639185194,0.044475391477403016,0.6016073579419976,0.03825348768718141,0.6108242041354461,0.036310270263007094,0.8839787304397646,0.03987025293878511,-34.51005908091331,-23.068028289874086,-232.92747828895168
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5707784639185194,0.044475391477403016,0.6016073579419976,0.03825348768718141,0.6254805227459557,0.03118123565064799,0.9647321428571429,0.07886132599218007,-34.51005908091331,-21.22209703652073,-263.34113987781217
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8711814299206955,0.03396380837422566,0.8897101397725026,0.024709790120694033,0.7881236972613481,0.03573637989411302,0.2755272846992766,0.07945183614206737,-0.042443816772291684,-0.7375451540797873,-3.770148461714443
openimages_fullval_filtered,classA,20260522,openimages_fullval_filtered_heldout_ultrastrict,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8711814299206955,0.03396380837422566,0.8897101397725026,0.024709790120694033,0.7919735900098474,0.03527460965762229,0.23488328772695205,0.06104612017034389,-0.042443816772291684,-0.2526595879719884,11.537350410852445
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8668017700393928,0.026721907544858526,0.8867575197751908,0.02110385724221692,0.7849615964694614,0.029176731288791558,0.2137605125233369,0.03645050248834897,0.0,-0.30108572972049413,5.269445253356239
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8668017700393928,0.026721907544858526,0.8867575197751908,0.02110385724221692,0.7873321411920936,0.028649838845903174,0.2256510722385591,0.044646796447039866,0.0,0.0,0.0
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8613819677888653,0.0296623625849175,0.8864616551852083,0.022160730881090458,0.7847168358251672,0.029165583177251698,0.21353829030111465,0.03627041659661528,-0.6252643266154391,-0.33217307284910685,5.367925717028621
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8613819677888653,0.0296623625849175,0.8864616551852083,0.022160730881090458,0.7863114244458046,0.030372392409213727,0.24246831672456604,0.032760615990734585,-0.6252643266154391,-0.12964245873965569,-7.452765156031561
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.864467571033235,0.02800989969798075,0.8840972792220096,0.022162930884503506,0.7849615964694614,0.029176731288791558,0.2137605125233369,0.03645050248834897,-0.26928867554709224,-0.30108572972049413,5.269445253356239
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.864467571033235,0.02800989969798075,0.8840972792220096,0.022162930884503506,0.7891869109347466,0.02897054334271757,0.24370141918363258,0.02922437954869748,-0.26928867554709224,0.23557653061701256,-7.999229414691456
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5721024147537723,0.038440029967801444,0.6061977594107028,0.050655105877356964,0.598243145411528,0.03593159623357331,0.8005997833223072,0.19358032148537638,-33.99847179271768,-24.0164202485456,-254.79547044913232
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5721024147537723,0.038440029967801444,0.6061977594107028,0.050655105877356964,0.6173955628769452,0.02593088255309894,0.8876999874885059,0.24039063868119115,-33.99847179271768,-21.583848724611794,-293.3949786642389
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8666221579575144,0.02679931911491413,0.8865210285375136,0.021518679176770705,0.7816704441777251,0.029580901612480334,0.216936398917518,0.035972054183016106,-0.020721240782685692,-0.7190989314619037,3.86201281234237
