dataset,split_set,seed,source,method,display_name,num_splits,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
coco_val2017,classA,20260522,coco_heldout_ultrastrict,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8974906712442875,0.0843019149922447,0.8891054761375811,0.02868683396861943,0.8099402682126262,0.08532449089513729,0.18954316578690586,0.05553142402089744,0.0,0.0,0.0
coco_val2017,classA,20260522,coco_heldout_ultrastrict,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.9001894631931924,0.08232444066193552,0.8929417487137655,0.02744058612160323,0.811199110350497,0.0868572902137631,0.1491036632996594,0.07477767324304006,0.30070417836914703,0.15542407104276487,21.335246944598683
coco_val2017,classA,20260523,coco_heldout_ultrastrict_s20260523,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.900815315303419,0.08478349084732643,0.8973239677143985,0.03233467747215124,0.8222787985826369,0.08995312276853619,0.29848643652947604,0.11863437331009503,0.0,0.0,0.0
coco_val2017,classA,20260523,coco_heldout_ultrastrict_s20260523,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.90422515904093,0.08099376737482267,0.900184378371975,0.02998727944303313,0.8229588053053829,0.0881426644438376,0.2241172251738072,0.10610352544402975,0.3785286150871611,0.08269782997180142,24.91544078865532
coco_val2017,classA,20260524,coco_heldout_ultrastrict_s20260524,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.904490904762708,0.08228002693363914,0.8902190355667832,0.038665645270998715,0.8196395861872059,0.09386339071447725,0.3353847323951463,0.14068759136813572,0.0,0.0,0.0
coco_val2017,classA,20260524,coco_heldout_ultrastrict_s20260524,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.9069895349253351,0.07955741225623494,0.8935468561411023,0.03580782897427492,0.8159225927543041,0.09483664814664208,0.2735997589205609,0.19597293076578212,0.27624712968038,-0.4534912046150013,18.42211869137535
coco_val2017,classA,20260525,coco_heldout_ultrastrict_s20260525,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.905393674451307,0.07596257024327088,0.8960783903749172,0.016515723498218976,0.8219719091867121,0.08738856966671367,0.33990165993426863,0.10689343748718791,0.0,0.0,0.0
coco_val2017,classA,20260525,coco_heldout_ultrastrict_s20260525,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.9100261609546484,0.07117309412547491,0.9009182634680986,0.013495228968724278,0.8291028762689578,0.07918416817778659,0.24796457527979268,0.11860789394594813,0.5116543923447192,0.8675438908005174,27.04814229864457
coco_val2017,classA,20260526,coco_heldout_ultrastrict_s20260526,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.9031569043763941,0.07890078546874639,0.8902770596710512,0.034896501985749014,0.8176822748817019,0.08934570106296814,0.20731906067561576,0.10371454656453864,0.0,0.0,0.0
coco_val2017,classA,20260526,coco_heldout_ultrastrict_s20260526,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.9056959312254586,0.07703073940292307,0.893120516396492,0.033179569161316015,0.8147418950740406,0.08942428822576642,0.14211822164074772,0.08759599936971667,0.2811279896949485,-0.3595993086785039,31.44951497580114
coco_val2017,classA,20260527,coco_heldout_ultrastrict_s20260527,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8967418089214396,0.09147308021691113,0.8867105134550229,0.04571751231111313,0.810116455160243,0.09698109261866883,0.21493855745721455,0.11537516248840098,0.0,0.0,0.0
coco_val2017,classA,20260527,coco_heldout_ultrastrict_s20260527,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8986836547974926,0.0898926482463215,0.8898781653221752,0.04366552656713977,0.8135676982885076,0.09223614823069531,0.16693286277762434,0.08310741434898246,0.21654459028608403,0.42601814915387065,22.334612852859667
coco_val2017,classB,20260522,coco_heldout_ultrastrict_classB,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8438668174624036,0.06257705827596773,0.8716063974432819,0.01855631894621607,0.745456724656558,0.06729137137360003,0.21811185907860162,0.06665607293513179,0.0,0.0,0.0
coco_val2017,classB,20260522,coco_heldout_ultrastrict_classB,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8516411833091085,0.05900926711105477,0.8780088343365474,0.01614247637880657,0.7537558494109083,0.06116260124421768,0.16085422251294798,0.039083796936112615,0.9212787712264036,1.1132939686302876,26.251500861775487
coco_val2017,classB,20260523,coco_heldout_ultrastrict_classB_s20260523,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8377491072826194,0.06935657804820383,0.8734954678180318,0.02551717910382085,0.7498200033008313,0.07710569838231743,0.25465792566747536,0.07544628604909435,0.0,0.0,0.0
coco_val2017,classB,20260523,coco_heldout_ultrastrict_classB_s20260523,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8442246300282206,0.0661016596155962,0.8789419210518211,0.0234818773973075,0.758162647375318,0.07327315857447733,0.17262490316965443,0.03381115889396754,0.7729668333047347,1.11261956706423,32.21302548617206
coco_val2017,classB,20260524,coco_heldout_ultrastrict_classB_s20260524,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8527747500431657,0.0764578743810683,0.8796488624679517,0.04000581191914557,0.7620964338136287,0.087359619980738,0.2978696429782596,0.1432984704881403,0.0,0.0,0.0
coco_val2017,classB,20260524,coco_heldout_ultrastrict_classB_s20260524,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8594805441769665,0.07368804716210987,0.8856973094720754,0.037613286425462134,0.7668585923013677,0.08360604881718141,0.16767319110414527,0.06922251113589437,0.7863499867299492,0.6248761018219863,43.70920466158979
coco_val2017,classB,20260525,coco_heldout_ultrastrict_classB_s20260525,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8576703553403122,0.06675326111366929,0.8829891453984449,0.022006315635400273,0.7749358150896724,0.07186743616498033,0.2670033068802372,0.10591626558131047,0.0,0.0,0.0
coco_val2017,classB,20260525,coco_heldout_ultrastrict_classB_s20260525,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.863384313807491,0.06384656527478086,0.889232462663343,0.019389833160013036,0.7821661989479796,0.06762342225113137,0.20699885513277505,0.06397363342329694,0.666218487277853,0.9330300287476764,22.473299094522755
coco_val2017,classB,20260526,coco_heldout_ultrastrict_classB_s20260526,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8517688925359284,0.07282759308519011,0.8809292449238446,0.03220078962199896,0.7663680912561661,0.07659256280901638,0.18581127799990146,0.0989265513714915,0.0,0.0,0.0
coco_val2017,classB,20260526,coco_heldout_ultrastrict_classB_s20260526,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8607200973222856,0.0694753927826019,0.88846044251693,0.029785159881664348,0.776889677637749,0.07044086568508005,0.13783904757020665,0.0692110885154984,1.0508959489829781,1.372915509091297,25.81771728071331
coco_val2017,classB,20260527,coco_heldout_ultrastrict_classB_s20260527,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8549355014209679,0.06713301363745328,0.879281378305528,0.02880841474529983,0.7645866090310773,0.07843079360274215,0.24509531554573494,0.11614475113912992,0.0,0.0,0.0
coco_val2017,classB,20260527,coco_heldout_ultrastrict_classB_s20260527,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8609069980532957,0.06468383512791308,0.8849744290221416,0.02730246294187736,0.7748931967611411,0.0704873752439144,0.167173512569819,0.05659863472819675,0.6984733494401385,1.3479947998467816,31.79244891009583
