config,method,average_precision_mean,auroc_mean,best_f1_mean,tecr_mean
asl_gate_coco,asl_global_threshold,0.8985603025162527,0.8879095480914181,0.8167219684912652,0.23844264495041712
asl_gate_coco,asl_class_thresholds,0.8985603025162527,0.8879095480914181,0.8214186893883376,0.17850827336756211
asl_gate_coco,asl_gate_global_threshold,0.9007166427712191,0.8907678514266056,0.818829823400408,0.16662798738591164
asl_gate_coco,asl_gate_class_thresholds,0.9007166427712191,0.8907678514266056,0.8194680979267239,0.15999805747732274
asl_gate_coco_classB,asl_global_threshold,0.8592162427706509,0.8837907575660064,0.7584964830256051,0.2536011280222213
asl_gate_coco_classB,asl_class_thresholds,0.8592162427706509,0.8837907575660064,0.7597876916984798,0.17632115244870444
asl_gate_coco_classB,asl_gate_global_threshold,0.862930887783498,0.8865097373771487,0.7645165883114664,0.16616456052025785
asl_gate_coco_classB,asl_gate_class_thresholds,0.862930887783498,0.8865097373771487,0.7629860950289398,0.15534954386247296
asl_gate_coco_classB_s20260523,asl_global_threshold,0.8552083084495872,0.8825974946028714,0.7586809691406664,0.25246345970517636
asl_gate_coco_classB_s20260523,asl_class_thresholds,0.8552083084495872,0.8825974946028714,0.7735884653733225,0.21990107033424494
asl_gate_coco_classB_s20260523,asl_gate_global_threshold,0.8610637902604822,0.8873901026532544,0.7590805706428929,0.18242417030059627
asl_gate_coco_classB_s20260523,asl_gate_class_thresholds,0.8610637902604822,0.8873901026532544,0.7741352379740942,0.20268230160360834
asl_gate_coco_classB_s20260524,asl_global_threshold,0.8671608264488452,0.8920603299132497,0.7772849493020557,0.35250286458014574
asl_gate_coco_classB_s20260524,asl_class_thresholds,0.8671608264488452,0.8920603299132497,0.7831054049379536,0.22272642349431102
asl_gate_coco_classB_s20260524,asl_gate_global_threshold,0.8744106856978549,0.8963724687183345,0.7854099161388441,0.253245639485065
asl_gate_coco_classB_s20260524,asl_gate_class_thresholds,0.8744106856978549,0.8963724687183345,0.7828325152481705,0.1897442183106474
asl_gate_coco_classB_s20260525,asl_global_threshold,0.8759375238840071,0.8942118906194043,0.7882865010827188,0.21859889736067037
asl_gate_coco_classB_s20260525,asl_class_thresholds,0.8759375238840071,0.8942118906194043,0.7845534837635599,0.2278277030802543
asl_gate_coco_classB_s20260525,asl_gate_global_threshold,0.8834908225478036,0.9018083701795205,0.7899549194636843,0.18029191558653906
asl_gate_coco_classB_s20260525,asl_gate_class_thresholds,0.8834908225478036,0.9018083701795205,0.7920492112635285,0.18679960328363787
asl_gate_coco_classB_s20260526,asl_global_threshold,0.8631001238905329,0.8878792331663611,0.7783633252001532,0.2548366165506309
asl_gate_coco_classB_s20260526,asl_class_thresholds,0.8631001238905329,0.8878792331663611,0.7861928774663693,0.23707407670962008
asl_gate_coco_classB_s20260526,asl_gate_global_threshold,0.8722901305743909,0.894660665472354,0.7842688654903578,0.20512903700279347
asl_gate_coco_classB_s20260526,asl_gate_class_thresholds,0.8722901305743909,0.894660665472354,0.7851921013701488,0.2139730064514762
asl_gate_coco_classB_s20260527,asl_global_threshold,0.8646646182633214,0.8870483332680484,0.7832054333315353,0.2846820882718154
asl_gate_coco_classB_s20260527,asl_class_thresholds,0.8646646182633214,0.8870483332680484,0.7739584237131159,0.22701883582435203
asl_gate_coco_classB_s20260527,asl_gate_global_threshold,0.8707250314604378,0.8913650323722544,0.7842465293846564,0.2177125681556909
asl_gate_coco_classB_s20260527,asl_gate_class_thresholds,0.8707250314604378,0.8913650323722544,0.7793057246101339,0.19866712283985724
asl_gate_coco_s20260523,asl_global_threshold,0.8983556355103216,0.8879989990337315,0.8199184144552791,0.26621345483124564
asl_gate_coco_s20260523,asl_class_thresholds,0.8983556355103216,0.8879989990337315,0.8226690930044306,0.2305758586702295
asl_gate_coco_s20260523,asl_gate_global_threshold,0.9010938309701604,0.8922535704781609,0.814235092456711,0.17135657680037605
asl_gate_coco_s20260523,asl_gate_class_thresholds,0.9010938309701604,0.8922535704781609,0.8248666401663339,0.2459002805735254
asl_gate_coco_s20260524,asl_global_threshold,0.913257694722074,0.8940867632107079,0.8295708346404004,0.222381113663613
asl_gate_coco_s20260524,asl_class_thresholds,0.913257694722074,0.8940867632107079,0.8205577113819453,0.2520177702509391
