method,display_name,num_configs,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
clip_knn_class_thresholds,"CLIP+kNN, class thresholds",12,0.8755712252620794,0.02750339233178531,0.8848054116064031,0.00821704304085587,0.7861815479472339,0.02796214310476374,0.23681903417266748,0.04767379385655204,0.0,-0.3245086245738354,6.951080063340979
clip_knn_global_threshold,"CLIP+kNN, global threshold",12,0.8755712252620794,0.02750339233178531,0.8848054116064031,0.00821704304085587,0.7887410807799217,0.03060093061232395,0.2545102450774031,0.05389307330319253,0.0,0.0,0.0
clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",12,0.8683395105620058,0.02802508205379834,0.8847844553210414,0.007496082565470278,0.7861359947931387,0.028219989249617362,0.2336540675345967,0.050677300100614824,-0.8259424809111379,-0.33028405014824874,8.1946318257104
clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",12,0.8683395105620058,0.02802508205379834,0.8847844553210414,0.007496082565470278,0.788994354224167,0.03063092814882525,0.2258464049905434,0.04688726026507141,-0.8259424809111379,0.03211110089446135,11.262352161164397
clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",12,0.859449210152497,0.030491064190182635,0.8692760448512694,0.008246710062623756,0.7861815479472339,0.02796214310476374,0.23681903417266748,0.04767379385655204,-1.8413139496169189,-0.3245086245738354,6.951080063340979
clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",12,0.859449210152497,0.030491064190182635,0.8692760448512694,0.008246710062623756,0.7788056477251017,0.03076680119183198,0.2811480535206649,0.0379994614680865,-1.8413139496169189,-1.2596571038236757,-10.466301046215472
clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",12,0.7378648624481418,0.020597860912764172,0.6923721595289845,0.03679979385921708,0.6878042423827958,0.039797421165886804,0.5251732139811653,0.11861888617100828,-15.727602602828668,-12.797208216582007,-106.34659081069474
clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",12,0.7378648624481418,0.020597860912764172,0.6923721595289845,0.03679979385921708,0.703023467679329,0.037511661301008886,0.596630438625215,0.14179933070578388,-15.727602602828668,-10.867649116974295,-134.42295552533233
heldout_gate_class_thresholds,"Held-out gate, class thresholds",12,0.8805139725695356,0.02549180610332043,0.8896587772897057,0.007168855678990747,0.7888534466862805,0.026618403541497658,0.18402805029328773,0.03749140876887782,0.5645168736531581,0.01424623480341236,27.693264278096127
heldout_gate_global_threshold,"Held-out gate, global threshold",12,0.8805139725695356,0.02549180610332043,0.8896587772897057,0.007168855678990747,0.7933515950396793,0.027125541631767572,0.1847500032626451,0.04354720146613458,0.5645168736531581,0.5845409060218734,27.4096006601
